"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
1000.55719962518,0.9400924937,1.4319142893,-1.7662748635,-1.1942312991,1.4711550776,0.5131688112,0.6519433789,2.1243213111,0.3727567689,1.4698229236,0.4446560191,0.2277733594,2.0759207856,0.2298313159,0.172283625,1.5337851518,0.2375239091,1.3130306987,1.4715012948,2.9910130544,0.9730246643,-0.3023876565,0.4598739862,0.6899521329,0.2372018602,-0.039663947,-0.7509820432,1.1004918007,1.4892604287,0.7881976737,0.307338336,1.6960096124,1.2503266062,0.7334837692,-0.2345984055
1001.40074241731,1.228677799,0.9653859864,-0.8068448933,1.055672083,0.5762075288,-2.5930191678,1.6863718804,2.292943308,0.7724849541,1.5585021484,0.2512652539,0.3111510583,2.5227248351,-0.2633755611,0.2036753045,1.2269133046,1.4204741365,4.6400787613,0.4679949751,2.5120518828,0.358088014,0.4225900797,0.6272805953,-0.3677511829,0.5786492317,-0.1454431314,0.5284138621,-0.5606880241,0.9294060188,2.9040047516,0.6575102139,1.0373073103,0.6500935073,-0.261120504,-0.7437715175
1001.94916550109,1.3760135635,0.163130679,2.6774006582,-0.9372686534,0.4667301217,-1.6823484281,0.1206941701,1.1506785228,0.501020703,0.7614122611,0.4827258186,-0.312689307,1.4630754903,-0.5899710404,-0.0978619393,2.5171892791,1.496499186,2.8659792396,0.5045660092,0.3141529466,0.8767919579,-0.2640899106,1.9708914225,1.040560332,1.1717793226,0.0026725901,1.4506995515,-0.2996926965,0.5809526112,2.6079365167,0.4970826799,0.9820429437,0.1995894369,0.9168222381,0.1724293605
1002.21768674888,0.9022385334,0.0379797387,2.467407188,-0.2644283932,-0.0873338001,-1.9725083356,1.691079848,0.5964798975,-0.1926728513,1.1454557361,0.5282225114,-0.3434146542,0.7339684872,-0.7632442852,1.8423593694,2.8728089746,1.8076112426,3.5470762871,0.0647379933,0.7202800221,0.7657471157,-0.1536064469,1.7653467498,0.9468326883,1.3139144078,0.3985333825,1.1075303954,0.5216087632,0.1927391931,2.7749054935,0.5421710617,1.0564835549,0.2104123926,1.2782922029,0.5291424003
1003.25947845904,3.1392955386,3.4871701782,1.5550722921,3.1894310047,-0.9909771298,-0.2692039737,0.7436440212,-0.3745893193,-0.1106485481,0.9558565927,0.563027021,1.5417606698,1.655195651,0.0991193485,4.0214275928,0.9314591538,3.3978880691,-0.6025076181,1.6320876637,-0.5464262484,1.6504201877,0.965872297,1.6760946696,2.1749112021,2.5032150172,1.0256651011,-0.7656879719,0.1829783402,1.6180180494,1.1131221318,0.3766043943,1.0389003076,0.4107627461,0.2476492783,0.234589608
1004.7510297032,0.2012595913,2.366515227,3.1420242265,-1.7218069925,1.5132586215,2.7626151205,1.0768030777,2.4448820572,0.6078539095,0.0662080801,0.8618490884,0.067957199,0.7949056597,2.5646619152,2.4266752332,1.4351418477,2.0031682325,1.2761996267,0.2200431206,8.2538794515,-0.7862831218,0.1857845938,2.2752498433,0.0656736134,2.5639408343,0.0213232131,0.692962519,0.6993268488,0.8836499072,2.184877712,1.4688901597,1.2770222669,0.1154627017,2.9809687238,3.8495784148
1005.85283225281,-1.0390696153,1.742482457,0.1450115697,4.5980064505,0.3432683849,0.3005357398,1.2448976703,0.342604784,2.2025001403,0.2302459164,2.97394148,0.1429223975,1.4524956831,1.0282702936,1.5677392892,0.8544372589,0.0991566139,2.5924002568,0.2575044477,3.503520148,1.0973125245,1.9378358254,3.9440523791,-0.3075816797,-0.037103466,1.7129514742,0.6942628156,1.2914353037,-0.2412953806,-0.3936047451,0.0108377486,0.7657465405,-0.5898520097,0.8331716945,1.6636004025
1006.65999955765,1.1332224202,1.316510842,4.5003978218,2.1146008502,0.3541522611,-2.1613466933,2.3875599367,-0.6711542614,0.2173035058,0.0664502939,1.2833286577,0.2228129872,2.894213027,0.6456662222,1.9820911795,0.5000027964,1.2543954281,1.6473504455,-0.5255330691,2.7101295425,1.3781327768,-0.371271515,0.4472163279,0.959462496,-0.2057039249,0.6972801902,0.9483884843,-0.07052979,0.1217789975,2.0846572551,1.4098047149,-0.0890156578,0.9897068956,0.1373992544,0.7386037417
1007.22035004691,-0.3592961196,0.3441916327,1.9811846716,2.007701564,0.6742285851,-0.1951969843,1.3754601144,0.5084516805,0.3380991371,1.9565560564,0.7839120861,0.1560859736,1.7827372785,0.6061370226,1.4801543193,0.2201800959,4.0310583587,3.1056607489,-0.2769965761,0.0039627444,0.3527422941,0.3866160624,1.735370765,0.2364238371,0.4071838534,0.5101297703,1.8588635069,-0.1648496982,0.4557984048,0.7162949849,-0.0421138682,-0.4688757398,-0.4128131469,0.2219566017,3.0558106508
1008.10470019359,1.813712445,0.2429411679,2.5571008997,3.3333951665,1.5263881686,-0.4201496703,0.8170828655,2.2069394527,-0.038405326,2.6429187543,1.1508196239,-0.4560127507,1.4006599306,1.6255191522,3.3153780369,1.0204982633,0.0229109911,5.2577423753,2.7534779093,3.5628369919,0.9858757359,1.4098995798,1.3608243336,1.2526724859,0.6585204738,0.9598806835,0.3481333839,2.7261968198,2.4642586618,-0.1634859188,1.6763255033,0.5300585208,0.552967289,0.4584002522,0.8480089126
1009.32970801553,0.0820107165,1.2922353271,5.6578686808,-1.1045297926,1.2485466935,4.0311689647,1.5179111733,0.0443051575,-0.6975076977,4.2211335281,1.0080206874,0.7604682323,2.0124709819,-0.0709736675,3.3584052473,2.0560659957,4.3641498563,0.8463662821,0.6025973204,0.7039281627,1.2026438596,2.0317674232,2.2404370591,1.1854013333,0.713996104,0.9847109685,1.177832493,0.4016906267,0.5249593009,-0.8794704562,0.7466471198,-0.9615859328,-0.624675204,-0.2664840192,0.6811379085
